Timestamp,Voltage,Current,Temp,SOC
763633.1050000042,3.0761,0.0,25.066,0.046323117146512494
763634.105,3.0761077751196173,0.0,25.05946889952153,0.046323117146512494
763635.105,3.076127711323764,0.0,25.04272248803828,0.046323117146512494
763636.105,3.0761476475279106,0.0,25.025976076555022,0.046323117146512494
763637.105,3.076167583732057,0.0,25.00922966507177,0.046323117146512494
763638.105,3.0761875199362043,0.0,24.992483253588517,0.046323117146512494
763639.105,3.0762074561403505,0.0,24.975736842105263,0.046323117146512494
763640.105,3.0762273923444976,0.0,24.95899043062201,0.046323117146512494
763641.105,3.076247328548644,0.0,24.942244019138755,0.046323117146512494
763642.105,3.076267264752791,0.0,24.9254976076555,0.046323117146512494
763643.105,3.076287200956938,0.0,24.90875119617225,0.046323117146512494
763644.1049999999,3.076308945527236,0.0,24.9011965350658,0.046323117146512494
763645.105,3.076333933033483,0.0,24.91012540396468,0.046323117146512494
763646.105,3.07635892053973,0.0,24.91905427286357,0.046323117146512494
763647.105,3.076383908045977,0.0,24.92798314176245,0.046323117146512494
763648.1049999999,3.0764088955522237,0.0,24.936912010661338,0.046323117146512494
763649.105,3.076433883058471,0.0,24.94584087956022,0.046323117146512494
763650.1049999999,3.0764588705647173,0.0,24.954769748459103,0.046323117146512494
763651.105,3.0764838580709646,0.0,24.963698617357988,0.046323117146512494
763652.105,3.076508845577211,0.0,24.97262748625687,0.046323117146512494
763653.105,3.076533833083458,0.0,24.981556355155757,0.046323117146512494
763654.105,3.0765588205897045,0.0,24.990485224054638,0.046323117146512494
763655.105,3.0765838080959518,0.0,24.999414092953526,0.046323117146512494
763656.105,3.0766087956021986,0.0,25.008342961852406,0.046323117146512494
763657.105,3.0766337831084454,0.0,25.01727183075129,0.046323117146512494
763658.105,3.076658770614692,0.0,25.026200699650175,0.046323117146512494
763659.105,3.0766837581209394,0.0,25.035129568549056,0.046323117146512494
763660.105,3.0767087456271867,0.0,25.044058437447944,0.046323117146512494
763661.105,3.0767337331334335,0.0,25.05298730634683,0.046323117146512494
763662.105,3.0767587206396803,0.0,25.061916175245713,0.046323117146512494
763663.105,3.0767837081459266,0.0,25.07084504414459,0.046323117146512494
763664.105,3.076808695652174,0.0,25.07977391304348,0.046323117146512494
763665.105,3.0768336831584207,0.0,25.088702781942363,0.046323117146512494
763666.105,3.0768586706646675,0.0,25.097631650841247,0.046323117146512494
763667.105,3.0768836581709147,0.0,25.106560519740132,0.046323117146512494
763668.105,3.076908645677161,0.0,25.115489388639013,0.046323117146512494
763669.105,3.0769336331834083,0.0,25.124418257537897,0.046323117146512494
763670.105,3.0769586206896546,0.0,25.13334712643678,0.046323117146512494
763671.105,3.076983608195902,0.0,25.142275995335666,0.046323117146512494
763672.105,3.0770085957021487,0.0,25.15120486423455,0.046323117146512494
