SOC,Current,Temp,Voltage
0.999751487,0.494913197,0.001732196,0.825361011
0.999626997,0.494917812,0.001732196,0.823310394
0.999503094,0.494922299,0.001732196,0.821816866
0.999377858,0.494926942,0.001732196,0.820591735
0.999255189,0.494922332,0.001732196,0.819501131
0.999129468,0.494917848,0.001732196,0.818529538
0.999006673,0.494917839,0.001732196,0.817566379
0.99888315,0.494913215,0.001732196,0.816790101
0.998757419,0.494913197,0.00173219,0.81594894
0.998634508,0.494913197,5.17903714669643e-06,0.815177661
0.99850878,0.494917839,0.0,0.814529916
0.998386114,0.494917839,0.0,0.813760173
0.998260887,0.494913215,0.00172527,0.813115007
0.998137722,0.494913197,0.001732196,0.812470986
0.998012246,0.494922276,5.210280779544e-06,0.811889316
0.997889204,0.494913242,0.0,0.811246124
0.997763603,0.494922286,0.0,0.810728211
0.997640073,0.494926947,2.9108854771031603e-09,0.810146982
0.997515087,0.494922313,0.00172873,0.80950361
0.997392293,0.494917866,1.03557965861478e-05,0.809117836
0.997269015,0.494913224,0.0,0.808538807
0.997143291,0.49491783,0.00172872,0.808020632
0.997017679,0.494917835,0.001730466,0.807439016
0.996895136,0.49491322,8.61780379590726e-06,0.807054529
0.996771737,0.494922267,0.0,0.806474734
0.996646382,0.494913224,0.0,0.806022501
0.99652102,0.494913197,0.0,0.805506448
0.996397735,0.494922286,0.0,0.805055052
0.996274578,0.494922304,0.0,0.804604239
0.996149472,0.494913233,0.0,0.804217635
0.996027039,0.494922204,0.0,0.803769757
0.995901086,0.494913242,0.0,0.803315834
0.9957773,0.494917835,0.0,0.802862755
0.995652064,0.494922299,0.0,0.802475889
0.995528534,0.494917835,0.001730467,0.802023789
0.995403422,0.494913197,2.19180423810528e-09,0.801572976
0.995280756,0.494913197,0.0,0.801188105
0.995157602,0.494922249,0.0,0.800801702
0.995031626,0.494917839,0.0,0.800412586
0.994908346,0.494917839,0.0,0.79996132
0.994783358,0.494913206,0.0,0.799639631
0.994659829,0.494917839,0.0,0.799187725
0.994534469,0.494917835,0.0,0.798864943
0.994411436,0.494913201,0.0,0.798414583
0.994286076,0.494913197,0.0,0.798091801
0.994163652,0.494917807,0.0,0.797707691
0.994038062,0.494917839,0.001725237,0.797383966
0.993914403,0.494922299,0.001732196,0.796931862
0.993789292,0.494917848,0.001732196,0.796609722
0.993664055,0.494917839,3.45979709703848e-06,0.79628739
0.993540648,0.494917839,0.0,0.795964736
0.993417491,0.494922295,0.0,0.795642726
0.993291886,0.494917844,0.0,0.7951905
0.993169097,0.49492229,0.0,0.794869453
0.993045941,0.494917857,0.0,0.794547446
0.992920212,0.494917839,0.00173219,0.794223828
0.992797178,0.494917839,0.001732196,0.793902139
0.992671572,0.494917839,0.001732196,0.793578778
0.992548784,0.494917839,0.001732196,0.793193525
0.992423429,0.494913206,0.001732196,0.792870683
0.992300268,0.494917826,0.001732196,0.792548672
0.992174787,0.494922299,0.001732196,0.792225696
0.992051628,0.494917848,0.001732196,0.791903686
0.991926396,0.494917839,0.001732196,0.791581357
0.99180274,0.494917839,0.001732196,0.79125806
0.99167825,0.494917839,0.001732196,0.790937651
0.991554349,0.494917839,0.001732196,0.790742652
0.991429982,0.494917839,0.001732196,0.79042256
0.99130608,0.494917839,0.003462546,0.790098638
0.991180472,0.494922304,0.00346604,0.789775401
0.991057561,0.494922304,0.00346604,0.789518308
0.990932328,0.494922304,0.00346604,0.789196106
0.990808675,0.494917835,0.001733928,0.788872937
0.990686009,0.494913215,0.00345914,0.788680501
0.990560159,0.494913201,0.00346604,0.788357081
0.990437125,0.494917835,0.00346604,0.788035392
0.990311765,0.494917839,0.00346604,0.787777205
0.990188854,0.494917839,0.001737386,0.787455838
0.990063623,0.49491321,0.001732196,0.787262055
0.98994046,0.494913197,0.001732196,0.786940431
0.989814857,0.494913197,0.003464293,0.786681539
0.989691942,0.494913197,0.00346604,0.786360232
0.989566715,0.494917821,0.00346604,0.786166323
0.989442935,0.494917839,0.00346604,0.785843219
0.98931832,0.494917839,0.00346604,0.785586635
0.989194665,0.494913206,0.00346604,0.78526367
0.989069929,0.494917812,0.00346604,0.785070779
0.988945901,0.494917839,0.001732197,0.784747293
0.988823112,0.494917839,0.001732196,0.784554664
0.98869801,0.494917839,0.001732196,0.784297317
0.988572148,0.494917839,0.001732196,0.783973699
0.988449603,0.494913224,0.003455692,0.783781453
0.988325588,0.494917839,0.00346604,0.783522435
