SOC,Current,Temp,Voltage
0.999998513,0.535234216,0.012121647,0.963716898
0.999750028,0.454282601,0.010401565,0.707642994
0.999504198,0.454120418,0.010398119,0.700009853
0.999253249,0.454120418,0.010398119,0.696310679
0.999006429,0.454120418,0.010398119,0.693597471
0.998758658,0.454115976,0.010398119,0.691411131
0.998509153,0.454124874,0.010398119,0.689468163
0.998261378,0.45411599,0.012125044,0.687796787
0.99801187,0.454115954,0.012131963,0.686178449
0.997763137,0.454115954,0.012131963,0.684770043
0.997516316,0.454124829,0.012131963,0.683350444
0.997269509,0.454120441,0.013855495,0.682187341
0.997020506,0.454124869,0.013864159,0.680960361
0.996772975,0.45412045,0.013864159,0.679804374
0.996523722,0.454124865,0.013864159,0.678704752
0.996275943,0.454124883,0.013864159,0.67761208
0.996026937,0.454115999,0.013864159,0.676514
0.995775218,0.454115954,0.013864159,0.675541512
0.995526949,0.454120414,0.013864159,0.674575485
0.995281857,0.454120418,0.013864159,0.673614254
0.995033119,0.454120418,0.013864159,0.672710427
0.994782155,0.454124865,0.013864159,0.671741882
0.994535331,0.454120432,0.013864159,0.670838189
0.994288053,0.454125024,0.013864159,0.670004092
0.994040285,0.454125061,0.013864159,0.669168553
0.993789292,0.454115963,0.013864159,0.668257743
0.993541762,0.454115954,0.013864159,0.667487088
0.993293745,0.454120387,0.013864159,0.666651034
0.993044985,0.454115981,0.013864159,0.66587623
0.992794975,0.454120418,0.013864159,0.664969057
0.992550128,0.454124852,0.013864159,0.664264854
0.99230139,0.454120445,0.013864159,0.663490975
0.992050179,0.454120418,0.013864159,0.662715068
0.991804341,0.454120418,0.013864159,0.661943775
0.991554598,0.454115959,0.015596261,0.661166326
0.991304375,0.454115954,0.015598003,0.660522175
0.991056349,0.454120401,0.015598003,0.659878796
0.990810764,0.45411599,0.015598003,0.659108797
0.990561278,0.4541204,0.015598003,0.658396347
0.990312014,0.454120418,0.015598003,0.657749488
0.990063745,0.454120418,0.015598003,0.65704113
0.989815228,0.454120418,0.015598003,0.656396337
0.989569889,0.454115985,0.015598003,0.655754878
0.989318951,0.454115954,0.015598003,0.655108951
0.98906968,0.454115954,0.015598003,0.654462357
0.988823605,0.454115954,0.015598003,0.653818972
0.988574602,0.454120409,0.017328371,0.65317303
0.98832413,0.454120418,0.017331847,0.652528362
0.988078788,0.454115985,0.017331847,0.651886903
0.987830295,0.454115954,0.017331847,0.651306281
0.987581071,0.454120365,0.017331847,0.650665251
0.987330565,0.454125043,0.017331847,0.65001549
0.987084724,0.454116018,0.017331847,0.649436745
0.986833534,0.454125025,0.017331847,0.648790618
0.986585747,0.454116018,0.017331847,0.648275903
0.986340147,0.454120405,0.017331847,0.647693856
0.986090682,0.454115985,0.017331847,0.647051939
0.985841418,0.4541204,0.017331847,0.646533788
0.985593391,0.454115981,0.017331847,0.645954995
0.985345125,0.454115954,0.017331847,0.645311367
0.985097815,0.454115954,0.017331847,0.644793197
0.984850044,0.454120387,0.017331847,0.644278998
0.984598339,0.454124874,0.017331847,0.643696367
0.984352505,0.454120441,0.017331847,0.643182043
0.984104249,0.454124856,0.017331847,0.642602754
0.98385598,0.45412045,0.017331847,0.642087153
0.983606227,0.454124874,0.017331847,0.64150452
0.983360151,0.45411599,0.017331847,0.640989681
0.983111428,0.45412037,0.017331847,0.640477523
0.982863126,0.454115972,0.019057068,0.639894033
0.98261166,0.454115954,0.019064043,0.639375967
0.982363391,0.454120414,0.019064043,0.638925154
0.982115123,0.454115963,0.019064043,0.638410004
0.981869296,0.454129458,0.019064043,0.637831671
0.981619342,0.454120482,0.019064043,0.63731665
0.981371062,0.454129453,0.019064043,0.636865391
0.981123999,0.454116036,0.019064043,0.636413235
0.980872546,0.454115954,0.019064043,0.635895829
0.980624022,0.454120409,0.020794422,0.635315754
0.980376985,0.45411599,0.020797887,0.634930873
0.980130176,0.454115954,0.020797887,0.634351665
0.979881672,0.454115954,0.019076181,0.633899498
0.979631666,0.454115954,0.019064043,0.63350993
0.979383396,0.454120409,0.019064043,0.632930505
0.979134631,0.454115959,0.019064043,0.632478533
0.978887839,0.454124812,0.019064043,0.631966446
0.978638346,0.45411599,0.019064043,0.631512899
0.978390811,0.454120383,0.019064043,0.631127371
0.978140565,0.454115959,0.019064043,0.630673481
0.977894982,0.454115954,0.019064043,0.630224009
0.97764722,0.454115954,0.019064043,0.629710147
0.977398463,0.454115954,0.019064043,0.629257931
0.97714945,0.454120396,0.019064043,0.628805768
0.976901916,0.454115994,0.019064043,0.628356288
0.976652666,0.454124829,0.019064043,0.627967772
0.976404146,0.454120445,0.019064043,0.62751689
0.976155628,0.454124856,0.020787493,0.627065624
0.975905623,0.454124883,0.020797887,0.626611657
0.975658341,0.454115998,0.020797887,0.626226782
0.975408837,0.454115954,0.020797887,0.625774047
0.975161556,0.454124829,0.020797887,0.625325026
0.974913016,0.454120418,0.020797887,0.624870302
0.974665023,0.454120418,0.020797887,0.624487335
0.97441796,0.454120418,0.020797887,0.624035718
0.974166507,0.454120418,0.020797887,0.623582648
0.973919219,0.454115985,0.020797887,0.623261658
0.973672653,0.454120387,0.020797887,0.622811306
0.973420958,0.454115963,0.020797887,0.622422129
0.973176341,0.454115954,0.020797887,0.621974566
0.972925378,0.454115954,0.020797887,0.621518824
0.972675403,0.454120409,0.020797887,0.621197135
0.972429573,0.454120418,0.020797887,0.620747478
0.972178122,0.454115959,0.020797887,0.62035882
0.971932538,0.454115954,0.020797887,0.620037705
0.971685737,0.454115954,0.020797887,0.619586642
0.971434779,0.454115954,0.020797887,0.619134478
0.971189678,0.454120383,0.020797887,0.618813806
0.970938,0.454124869,0.020797887,0.618361342
0.970692158,0.454124883,0.020797887,0.618039575
0.970444643,0.454120463,0.020797887,0.617654705
0.970194899,0.454115977,0.020797887,0.617201855
0.969943678,0.454124865,0.020797887,0.616877902
0.969698334,0.454129493,0.020797887,0.616429136
0.969446395,0.454124887,0.020797887,0.616103986
0.969201056,0.454120445,0.020797887,0.615655094
0.968952806,0.454120418,0.020797887,0.615332322
0.968705027,0.454115999,0.020797887,0.614883301
0.96845723,0.454120396,0.020797887,0.614558093
0.968207515,0.45411599,0.020797887,0.614236713
0.967957501,0.454120409,0.020797887,0.613848123
0.967710213,0.454115985,0.020797887,0.613527257
0.967461706,0.454115954,0.020797887,0.613076909
0.9672117,0.454115954,0.020797887,0.612751743
0.966962933,0.454120418,0.020797887,0.612429087
0.966715654,0.454115976,0.020797887,0.61198007
0.966466148,0.454115954,0.022528352,0.611655815
0.966217384,0.454115954,0.022530082,0.611204231
0.965971559,0.454120405,0.022530082,0.610882861
0.965723547,0.454120418,0.022530082,0.610561176
0.965474535,0.454129498,0.022530082,0.610109658
0.965226018,0.454124897,0.022530082,0.609786939
0.964977253,0.454124883,0.022530082,0.609464286
0.964731179,0.454124883,0.022530082,0.609142595
0.964479722,0.454120418,0.022530082,0.608818977
0.964232934,0.454115985,0.022530082,0.608370853
0.963985901,0.454120361,0.022530082,0.60804955
0.96373617,0.45411599,0.022530082,0.607725644
0.963485906,0.454120414,0.022530082,0.607401047
0.963240811,0.454120418,0.022530082,0.607080634
0.962992565,0.454120418,0.022530082,0.606758636
0.962740359,0.454124878,0.022530082,0.606434055
0.962492084,0.454120427,0.022530082,0.605983364
0.962246503,0.454115981,0.024253561,0.605790223
0.961994556,0.454120418,0.024263926,0.605466736
0.961747029,0.454115972,0.024263926,0.60501727
0.961500466,0.454115954,0.024263926,0.604694432
0.961250007,0.454120401,0.024263926,0.604372099
0.961002692,0.454120418,0.024263926,0.604048801
0.960754673,0.454115967,0.024263926,0.603727113
0.960507145,0.454115954,0.024263926,0.603406064
0.960258881,0.454124811,0.024263926,0.603148013
0.960011571,0.454115999,0.024263926,0.602825236
0.959760363,0.454120409,0.022533552,0.602501934
0.959515261,0.45411599,0.022530082,0.60218152
0.959266773,0.454120383,0.022530082,0.601859206
0.959017763,0.454115981,0.022530082,0.601536235
0.958766548,0.454115954,0.022530082,0.601212935
0.958517528,0.454115954,0.022530082,0.601018761
0.958271211,0.454115954,0.022530082,0.60069688
0.958023193,0.454115954,0.022530082,0.600375191
0.957774183,0.454115954,0.022530082,0.599987883
0.957525449,0.454120379,0.022530082,0.599667656
0.957277889,0.45412486,0.022530082,0.599472348
0.957029869,0.454124883,0.022530082,0.599151296
0.956781603,0.454120454,0.024250078,0.598829289
0.956534558,0.454120418,0.024263926,0.598508868
0.956285784,0.454115977,0.024263926,0.59831196
0.956036065,0.454115954,0.024263926,0.597927272
0.95578899,0.454115954,0.024263926,0.597603795
0.955538536,0.454124829,0.024263926,0.597281458
0.955288516,0.454120418,0.024263926,0.597086126
0.955043672,0.454120418,0.024263926,0.596766037
0.954791736,0.454115959,0.024263926,0.596570592
0.95454664,0.454120387,0.024263926,0.596186292
0.954296657,0.454120418,0.024263926,0.595861593
0.954048138,0.454115959,0.024263926,0.595668063
0.953798415,0.454115954,0.024263926,0.595346824
0.953552088,0.454115954,0.024263926,0.595024817
0.953302838,0.454120409,0.024263926,0.594830196
0.953054816,0.454120418,0.024263926,0.594508765
0.952808496,0.454125038,0.024263926,0.594250902
0.952560237,0.454116009,0.024263926,0.593929215
0.952308274,0.454115954,0.024263926,0.593733884
0.95205954,0.454115954,0.024263926,0.593413792
0.951814422,0.454120396,0.024263926,0.593090836
0.951563477,0.454124869,0.024263926,0.592832132
0.951314455,0.454120423,0.024263926,0.592509347
0.951067893,0.454120418,0.024263926,0.59231582
0.950820859,0.454115985,0.024263926,0.591995538
0.950571112,0.454115954,0.024263926,0.591735948
0.950324318,0.454124803,0.024263926,0.591415981
0.950074578,0.454120436,0.024263926,0.591220478
0.949825062,0.454120418,0.02426393,0.590897369
0.949576794,0.454120418,0.025996041,0.590704164
0.949328279,0.454120418,0.02599777,0.590317562
0.94908001,0.454120418,0.02599777,0.590124162
0.948833693,0.454124869,0.024269129,0.589930957
0.948582729,0.454120423,0.024263926,0.589608367
0.948337879,0.45411599,0.024263926,0.58935223
0.948088402,0.454115954,0.024263926,0.589029145
0.94783988,0.454120401,0.025990838,0.588835224
0.947588662,0.454115959,0.02599777,0.588512441
0.947341624,0.454120387,0.02599777,0.588256048
0.947091879,0.454124874,0.02599777,0.587932572
0.946845802,0.454120436,0.02599777,0.587739296
0.946596302,0.454115954,0.02599777,0.587545126
0.946348033,0.454120414,0.02599777,0.587223117
0.946099268,0.454124883,0.027729966,0.58696493
0.945851,0.454115963,0.027729966,0.586771724
0.94560421,0.454124812,0.027729966,0.586451762
0.945355706,0.454116025,0.027729966,0.586193398
0.945105453,0.454115954,0.027729966,0.58586933
0.944858659,0.454120383,0.026011525,0.585677142
0.944611608,0.454115981,0.02599777,0.58548337
0.944360155,0.454120409,0.02599777,0.585160524
0.944114565,0.454129471,0.02599777,0.584903552
0.943865572,0.454129526,0.02599777,0.584709388
0.943617052,0.454124901,0.02599777,0.58438757
0.943366587,0.45411599,0.027723036,0.584129448
0.943120257,0.454120396,0.027729966,0.583935984
