Timestamp,Voltage,Current,Temp,SOC
781809.726,4.177255263157895,0.0,24.517,1.0
781810.726900858,4.136320877025739,-0.3954135843660629,24.863830314585318,0.9999394980696373
781811.7261022044,4.109983567134269,-0.9879050701402805,24.902,0.9998745532708687
781812.726,4.0763705294705295,-1.6244561438561438,25.061684315684317,0.9997715184079231
781813.7268961039,4.040361038961039,-2.3205298701298704,25.08,0.9996300657076572
781814.7261031031,4.021621821821822,-2.6579155155155156,25.08,0.9994663654653064
781815.726,3.9910454545454543,-3.3639623376623375,24.437493506493503,0.9992567007137664
781816.726,3.9236871743486974,-5.205570541082165,24.363,0.9989369105275587
781817.7268971029,4.009429570429571,-2.6430436563436563,24.363,0.9987684899663609
781818.726103896,3.992679220779221,-3.0910142857142855,25.24745454545455,0.9985805326976539
781819.726,3.9024113113113112,-5.695764864864865,25.35,0.9982332482181099
781820.726,3.9092299401197605,-5.316726047904192,25.35,0.9979130492868074
781821.726,3.971614744232698,-3.40541073219659,24.528610832497492,0.9976910651009542
781822.726898,4.0222326,-2.0862127999999998,24.435,0.997558967755177
781823.7261037923,3.942149900199601,-4.332630339321358,24.435,0.9973036440122766
781824.7259999999,3.9995,-2.6327056000000004,25.061304,0.9971331129694546
781825.726,3.969361261261261,-3.4713454454454453,25.134,0.996915796223468
781826.7268978979,3.96508978978979,-3.523255855855856,25.134,0.9967017548406162
781827.7261046859,3.9221249252243267,-4.759686540378864,24.70693519441675,0.9964034441750939
781828.7268967936,4.052605511022044,-1.18410746492986,24.657,0.996330950109481
781829.7270000001,4.057625974025974,-1.2042176623376624,24.95809090909091,0.9962581221921257
781830.7261022043,4.035391583166333,-1.7882336673346695,24.993,0.9961436907405539
781831.726,4.1334862,0.3719629800000001,24.993,0.9961637295208498
781832.7268971029,4.108477622377623,-0.35474456543456545,25.045031968031967,0.996143283147936
781833.7270000001,4.190677777777778,1.1072813213213213,25.051,0.9962289634989898
781834.727,4.100024475524475,-0.8248522477522477,25.051,0.9961787710046265
781835.726103,4.020328,-2.4508019,24.655423,0.9960232614229824
781836.726,4.1315319,0.1658871,24.61,0.996030295349663
781837.726,4.058822222222222,-1.5443798798798798,24.61,0.9959365773453075
781838.726898,4.1847776,1.0788338000000002,25.124554,0.9960040087910751
781839.726102,4.1318622000000005,-0.20268686000000005,25.183,0.9959928109230749
781840.726,4.158279620379621,0.37515293706293706,25.183,0.9960166356916386
781841.726,4.0806626999999995,-1.24244335,24.570349,0.995941314610079
781842.726897,4.1334621,-0.0036996599999999658,24.5,0.9959403542171616
781843.7261047903,4.113922754491019,-0.48846350299401203,24.5,0.9959132193470208
781844.726,4.040222344689378,-2.0549699098196395,25.208466933867737,0.9957694008054744
781845.726,3.963031,-3.9208433,25.29,0.995538361501614
781846.726,4.037886186186186,-1.7959501501501502,24.550132132132134,0.9954252444369777
781847.726,3.8989504,-5.793659,24.466,0.9950754409221136
781848.726,4.0255106000000005,-1.9852599999999998,24.466,0.9949524166042257
781849.726,3.8621102897102895,-6.903103796203797,25.268907092907092,0.9945070196613282
781850.726,4.026736336336336,-1.8388675675675676,25.361,0.9943906995084459
781851.726,3.8922423576423575,-5.794458441558442,25.361,0.9940296914391719
781852.726,3.845397897897898,-7.155639039039039,24.51069069069069,0.9935911485558627
781853.7268971028,3.9222112887112885,-4.542315484515484,24.414,0.9933028836739388
781854.7270000001,3.9057201201201197,-5.045464864864865,24.414,0.9929915861827827
781855.7270000001,4.048814800000001,-1.02193618,25.250037999999996,0.992927191957683
781856.7261028972,4.004845554445555,-2.2913716583416583,25.345,0.9927849640351621
781857.726,3.9693754,-3.2636345999999996,25.345,0.9925803087816311
781858.7268961038,4.010815584415584,-2.083248051948052,24.528649350649353,0.992452311225743
781859.7261031031,4.025417417417418,-1.7465856856856856,24.434,0.9923415986492887
781860.726,4.051616,-1.1285641000000002,24.434,0.9922720539966908
781861.7268961039,4.073228571428571,-1.0126064935064936,25.265584415584414,0.9922433000949937
781862.727,4.0387169169169175,-1.632595895895896,25.362,0.9921463720227623
781863.727,4.0297459,-1.7844227000000001,24.686559000000003,0.9920351190195767
781864.727,4.024441141141142,-1.8893159159159159,24.609,0.9919230846079193
781865.7261046859,4.020050149551346,-1.99304406779661,24.609,0.9917934010407973
781866.7259999999,4.016188766298896,-2.098786158475426,25.17275125376128,0.9916670337428597
781867.7259999999,4.0114896,-2.2118822000000002,25.237,0.9915255466265513
781868.726,4.006783616383617,-2.325052047952048,25.237,0.991382399759087
781869.7268978979,4.0019003003003,-2.4420234234234233,24.823966966966967,0.9912349902460172
781870.726102,4.000053,-2.477348,24.777,0.991075160405894
781871.7268962077,4.001602794411178,-2.4216568862275447,24.777,0.9909242960923439
781872.7261031031,4.003593793793794,-2.359471771771772,24.949204204204204,0.9907782169937447
781873.726897,4.0060425,-2.2882469000000003,24.969,0.9906427283838294
781874.726103,4.0085425,-2.217113,24.969,0.9905043915075407
781875.7259999999,4.011398701298702,-2.1431298701298704,25.016493506493507,0.9903677239292185
781876.726,4.014301001001001,-2.067146146146146,25.022,0.9902370798620791
781877.7259999999,4.017557142857143,-1.9896727272727273,25.022,0.9901153638492488
781878.7268977957,4.017720440881764,-1.9876152304609218,24.938505010020037,0.9899882410975516
781879.7261028971,4.013842457542458,-2.093261038961039,24.929,0.9898647414844698
781880.726,4.009367532467532,-2.2066493506493505,24.929,0.9897216763097475
