Timestamp,Voltage,Current,Temp,SOC
730279.0864594597,4.183278378378375,0.0,25.236,1.0
730280.105,4.170150190839695,-0.006543664122137405,25.236,0.9999993297768159
730281.105,4.169746746746747,-0.02205035035035035,25.236,0.9999977630767615
730282.105,4.16951998001998,-0.023131458541458542,25.000207792207796,0.9999971664149188
730283.1047342657,4.169326573426574,-0.023582587412587414,24.352,0.999995526153523
730284.104265,4.169188,-0.02098025,24.55552,0.9999949333688649
730285.105,4.1686,-0.02108508016032064,25.12,0.9999932892302845
730286.1047332668,4.168573326673327,-0.02172801198801199,25.12,0.9999926925684417
730287.1042662662,4.168713013013013,-0.021279539539539538,25.022014014014015,0.9999904566898474
730288.105,4.1692732999999995,-0.020117879999999998,24.752,0.9999888153838075
730289.104733,4.1692,-0.02100761,24.752,0.9999882181253028
730290.104,4.1692,-0.02041967,24.7253,0.999986578460569
730291.104266467,4.1692,-0.0208988622754491,24.652,0.999985982394197
730292.1050000001,4.1692,-0.020770070210631895,24.652,0.9999843415373305
730293.104732535,4.169173253493014,-0.02195600798403194,24.775568862275453,0.9999837432385004
730294.1042662662,4.1691,-0.02115005005005005,25.114,0.999982104614092
730295.105,4.1691,-0.021555705705705704,25.114,0.9999815067577309
730296.1047322677,4.166315584415584,-0.06874706293706292,24.89713686313686,0.9999762743116651
730297.104267,4.1530129,-0.29599512,24.304,0.999958084532357
730298.105,4.1313391,-0.6456353,24.304,0.9999190032464572
730299.105,4.109782282282282,-0.981155075075075,24.5424024024024,0.9998556008950907
730300.104732535,4.100579441117765,-1.0810954491017963,25.196,0.9997899881807465
730301.1042657343,4.112592307692308,-0.7913404895104895,24.9858041958042,0.9997414554735251
730302.1047344689,4.115125951903808,-0.7472386172344689,24.405,0.9996968655214988
730303.104,4.1267619,-0.51629011,24.405,0.9996659490681788
730304.1040000002,4.146693606393606,-0.15416059940059942,24.574909090909095,0.9996553640971384
730305.1039999999,4.146481400000001,-0.22331948000000001,25.042,0.9996422578141599
730306.104,4.1393573573573565,-0.3773011611611612,25.042,0.9996194319583432
730307.104,4.145933766233766,-0.2410387412587413,25.008124875124878,0.999603914862653
730308.104,4.1525886,-0.13333098000000002,24.915,0.9995961637739074
730309.104,4.160382782782783,-0.018486056056056053,24.915,0.9995940712049906
730310.104267,4.1652038000000005,0.03629175999999999,24.788441999999996,0.9995955620415562
730311.1047332668,4.16018031968032,-0.07593748251748253,24.441,0.9995906430473548
730312.1042665332,4.158769138276553,-0.09693084168336671,24.441,0.9995846809072604
730313.105,4.146537325349302,-0.3130960279441118,24.66112375249501,0.9995646840219884
730314.1050000001,4.15177254509018,-0.17906420841683368,25.264,0.9995530636335105
730315.105,4.158482817182817,-0.06682785214785214,25.264,0.9995487404023546
730316.1047332668,4.1634529470529476,-0.0002499200799200782,25.038343656343656,0.9995491851053763
730317.104,4.158322200000001,-0.11429418,24.418,0.9995435244962592
730318.104,4.15496993006993,-0.1614283916083916,24.565216783216783,0.9995333903267052
730319.104,4.1499885,-0.23945175000000002,24.972,0.9995176075036178
730320.104,4.141151351351351,-0.3820863663663664,24.972,0.9994934522033436
730321.1042665332,4.132108216432866,-0.5155470541082164,25.01038076152305,0.9994613542635442
730322.105,4.1239484,-0.63139768,25.116,0.9994222295705747
730323.1047325351,4.12187764471058,-0.6283763672654692,25.116,0.9993840647490004
730324.1042662662,4.114531931931932,-0.7528457657657658,24.905915915915916,0.9993393799168626
730325.1050000001,4.122968131868132,-0.5702436863136864,24.327,0.9993023771631656
730326.1047342657,4.1398706293706296,-0.25951447552447554,24.327,0.9992861399161617
730327.1042652653,4.139453453453454,-0.3134198798798799,24.548496496496497,0.9992652860330169
730328.1047342657,4.131895104895104,-0.45827930069930073,25.162,0.9992361923923818
