Timestamp,Voltage,Current,Temp,SOC
819496.6467500031,3.090849999999989,0.0,25.55,0.044833394972539575
819497.7269643248,3.0748107025411064,0.0,25.552961036372697,0.044833394972539575
819498.7268646737,3.074840597907325,0.0,25.561232087693075,0.044833394972539575
819499.7267650224,3.0748704932735427,0.0,25.569503139013456,0.044833394972539575
819500.7266653711,3.074900388639761,0.0,25.57777419033383,0.044833394972539575
819501.72656572,3.0749302840059793,0.0,25.58604524165421,0.044833394972539575
819502.7264660688,3.0749601793721975,0.0,25.59431629297459,0.044833394972539575
819503.7263664175,3.0749900747384156,0.0,25.602587344294967,0.044833394972539575
819504.7262667663,3.0750199701046337,0.0,25.610858395615345,0.044833394972539575
819505.7261671152,3.0750498654708522,0.0,25.619129446935723,0.044833394972539575
819506.726067464,3.07507976083707,0.0,25.627400498256105,0.044833394972539575
819507.7260053806,3.075111298973881,0.0,25.63294081489872,0.044833394972539575
819508.7260220383,3.0751462803171643,0.0,25.632757579291045,0.044833394972539575
819509.7260386961,3.0751812616604477,0.0,25.632574343683366,0.044833394972539575
819510.7260553539,3.075216243003731,0.0,25.63239110807569,0.044833394972539575
819511.7260720116,3.075251224347015,0.0,25.632207872468015,0.044833394972539575
819512.7260886694,3.0752862056902983,0.0,25.63202463686034,0.044833394972539575
819513.7261053271,3.075321187033582,0.0,25.63184140125266,0.044833394972539575
819514.726121985,3.0753561683768655,0.0,25.631658165644986,0.044833394972539575
819515.7261386428,3.075391149720149,0.0,25.631474930037314,0.044833394972539575
819516.7261553006,3.075426131063433,0.0,25.63129169442964,0.044833394972539575
819517.7261719584,3.0754611124067166,0.0,25.631108458821963,0.044833394972539575
819518.7261886161,3.07549609375,0.0,25.630925223214284,0.044833394972539575
819519.7262052739,3.0755310750932834,0.0,25.63074198760661,0.044833394972539575
819520.7262219316,3.075566056436567,0.0,25.630558751998933,0.044833394972539575
819521.7262385894,3.0756010377798506,0.0,25.630375516391258,0.044833394972539575
819522.7262552473,3.0756360191231344,0.0,25.630192280783582,0.044833394972539575
819523.726271905,3.075671000466418,0.0,25.630009045175903,0.044833394972539575
819524.7262885628,3.0757059818097012,0.0,25.629825809568228,0.044833394972539575
819525.7263052205,3.0757409631529846,0.0,25.629642573960552,0.044833394972539575
819526.7263218784,3.0757759444962685,0.0,25.62945933835288,0.044833394972539575
819527.7263385361,3.075810925839552,0.0,25.6292761027452,0.044833394972539575
819528.7263551939,3.0758459071828357,0.0,25.629092867137523,0.044833394972539575
819529.7263718517,3.075880888526119,0.0,25.62890963152985,0.044833394972539575
819530.7263885094,3.075915869869403,0.0,25.628726395922172,0.044833394972539575
819531.7264051673,3.0759508512126867,0.0,25.6285431603145,0.044833394972539575
819532.7264218251,3.07598583255597,0.0,25.62835992470682,0.044833394972539575
819533.7264384828,3.0760208138992535,0.0,25.62817668909915,0.044833394972539575
819534.7264551406,3.0760557952425374,0.0,25.62799345349147,0.044833394972539575
819535.7264717985,3.076090776585821,0.0,25.627810217883795,0.044833394972539575
819536.7264884562,3.0761257579291046,0.0,25.62762698227612,0.044833394972539575
819537.726505114,3.076160739272388,0.0,25.62744374666844,0.044833394972539575
819538.7265217718,3.0761957206156714,0.0,25.62726051106077,0.044833394972539575
819539.7265384295,3.076230701958955,0.0,25.62707727545309,0.044833394972539575
819540.7265550873,3.0762656833022386,0.0,25.626894039845414,0.044833394972539575
819541.7265717451,3.0763006646455224,0.0,25.62671080423774,0.044833394972539575
819542.7265884029,3.076335645988806,0.0,25.626527568630067,0.044833394972539575
819543.7266050607,3.076370627332089,0.0,25.626344333022388,0.044833394972539575
819544.7266217184,3.076405608675373,0.0,25.626161097414712,0.044833394972539575
819545.7266383762,3.076440590018657,0.0,25.625977861807037,0.044833394972539575
819546.726655034,3.0764755713619403,0.0,25.62579462619936,0.044833394972539575
819547.7266716918,3.0765105527052237,0.0,25.625611390591686,0.044833394972539575
819548.7266883495,3.0765455340485075,0.0,25.625428154984007,0.044833394972539575
819549.7267050073,3.076580515391791,0.0,25.625244919376332,0.044833394972539575
819550.7267216651,3.0766154967350747,0.0,25.625061683768656,0.044833394972539575
819551.7267383229,3.076650478078358,0.0,25.62487844816098,0.044833394972539575
819552.7267549806,3.076685459421642,0.0,25.624695212553306,0.044833394972539575
819553.7267716385,3.0767204407649253,0.0,25.624511976945627,0.044833394972539575
819554.7267882964,3.076755422108209,0.0,25.62432874133795,0.044833394972539575
819555.726804954,3.0767904034514926,0.0,25.62414550573028,0.044833394972539575
819556.7268216119,3.0768253847947764,0.0,25.623962270122604,0.044833394972539575
819557.7268382696,3.07686036613806,0.0,25.623779034514925,0.044833394972539575
819558.7268549274,3.076895347481343,0.0,25.62359579890725,0.044833394972539575
819559.7268715851,3.076930328824627,0.0,25.623412563299574,0.044833394972539575
819560.726888243,3.0769653101679104,0.0,25.623229327691895,0.044833394972539575
819561.7269049007,3.0770002915111943,0.0,25.62304609208422,0.044833394972539575
819562.7269215585,3.077035272854477,0.0,25.622862856476544,0.044833394972539575
819563.7269382162,3.077070254197761,0.0,25.62267962086887,0.044833394972539575
